sepal_length,sepal_width,petal_length,petal_width,species
4.4,3.0,1.3,0.2,setosa
5.1,2.5,3.0,1.1,versicolor
5.8,2.7,4.1,1.0,versicolor
5.4,3.4,1.7,0.2,setosa
5.2,3.4,1.4,0.2,setosa
5.0,3.5,1.3,0.3,setosa
5.0,2.3,3.3,1.0,versicolor
5.4,3.9,1.7,0.4,setosa
5.5,3.5,1.3,0.2,setosa
7.6,3.0,6.6,2.1,virginica
6.4,3.1,5.5,1.8,virginica
5.6,3.0,4.1,1.3,versicolor
6.3,3.3,6.0,2.5,virginica
5.8,2.7,5.1,1.9,virginica
5.7,4.4,1.5,0.4,setosa
4.8,3.4,1.9,0.2,setosa
6.3,3.4,5.6,2.4,virginica
5.6,2.9,3.6,1.3,versicolor
6.5,2.8,4.6,1.5,versicolor
6.7,3.0,5.0,1.7,versicolor
4.8,3.1,1.6,0.2,setosa
5.8,2.7,5.1,1.9,virginica
6.0,3.4,4.5,1.6,versicolor
6.4,2.8,5.6,2.1,virginica
5.4,3.0,4.5,1.5,versicolor
6.8,3.0,5.5,2.1,virginica
5.7,3.8,1.7,0.3,setosa
6.2,2.2,4.5,1.5,versicolor
7.1,3.0,5.9,2.1,virginica
7.7,2.8,6.7,2.0,virginica
